customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
2479-BRAMR,Male,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,1,0,1,1,79.84268292682927,1,Yes,0.5134776520519739,Medium Risk,Send engagement email
9541-ZPSEA,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35,5375.15,0,0,1,1,79.04632352941177,1,No,0.09838062964537515,Low Risk,Maintain regular service
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,0,0,1,1,96.5653846153846,3,Yes,0.7124236544191278,Medium Risk,Send engagement email
1139-WUOAH,Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,0,0,1,0,54.21140350877193,0,No,0.1076432266672512,Low Risk,Maintain regular service
4693-VWVBO,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,0,1,0,0,20.349999999999998,2,No,0.29774660508969997,Low Risk,Maintain regular service
7434-SHXLS,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,1,1,0,0,20.9,2,Yes,0.6021189483118867,Medium Risk,Send engagement email
6937-GCDGQ,Male,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.95,955.6,0,0,0,0,50.294736842105266,2,No,0.2990977698561326,Low Risk,Maintain regular service
0988-JRWWP,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,0,1,0,0,46.800000000000004,2,Yes,0.7492577897833655,Medium Risk,Send engagement email
5075-JSDKI,Female,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.45,1493.1,0,0,1,0,25.306779661016947,0,No,0.020583597012395493,Low Risk,Maintain regular service
7908-QCBCA,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,1,1,0,0,69.4,3,Yes,0.9034966956572652,High Risk,Offer discount or retention call
8644-XYTSV,Male,0,Yes,No,42,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.15,1626.05,0,0,1,0,38.71547619047619,0,No,0.25932011117902837,Low Risk,Maintain regular service
6711-FLDFB,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,1,1,0,1,77.30714285714285,3,Yes,0.8597394502766162,High Risk,Offer discount or retention call
3873-WOSBC,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1784.9,0,0,1,0,26.64029850746269,0,No,0.018332368800968286,Low Risk,Maintain regular service
7465-ZZRVX,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,0,1,0,0,70.35,3,Yes,0.8856173268159624,High Risk,Offer discount or retention call
7975-JMZNT,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,0,0,1,1,92.0590909090909,1,No,0.04460136977757341,Low Risk,Maintain regular service
7251-XFOIL,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,0,0,1,1,90.17377049180328,1,No,0.3164017011186062,Low Risk,Maintain regular service
4116-IQRFR,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.1,73.1,0,1,0,0,18.275,2,No,0.12176402305117554,Low Risk,Maintain regular service
3714-JTVOV,Female,1,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.15,3229.4,1,0,1,1,76.89047619047619,1,No,0.4951427852223217,Medium Risk,Send engagement email
8259-DZLIZ,Female,0,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,0,0,1,0,53.12265625,0,No,0.1563495851940813,Low Risk,Maintain regular service
0442-ZXKVS,Female,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),115.6,6431.05,0,0,1,1,119.09351851851852,1,No,0.3444695980578297,Low Risk,Maintain regular service
7853-WNZSY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0,1,0,0,19.75,2,No,0.3973916067254265,Low Risk,Maintain regular service
3120-FAZKD,Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,0,0,1,0,22.794444444444448,0,No,0.03330686729235935,Low Risk,Maintain regular service
8606-OEGQZ,Female,0,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,454.65,0,0,0,0,25.258333333333333,2,No,0.04880096572133,Low Risk,Maintain regular service
0225-ZORZP,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.3,235.05,0,1,0,1,78.35000000000001,3,Yes,0.7927967574649151,High Risk,Offer discount or retention call
4702-IOQDC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,1,1,0,0,70.1,3,Yes,0.9087151150727177,High Risk,Offer discount or retention call
9489-JMTTN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6595.9,0,0,1,1,91.60972222222222,1,No,0.017649685322397975,Low Risk,Maintain regular service
0575-CUQOV,Male,1,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867.0,0,0,1,1,97.78333333333333,1,No,0.44097344902655616,Medium Risk,Send engagement email
0967-BMLBD,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,196.35,0,1,0,0,17.849999999999998,2,No,0.14568987980104162,Low Risk,Maintain regular service
6178-KFNHS,Female,0,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,909.25,1,0,0,1,75.77083333333333,3,Yes,0.7169938107621462,Medium Risk,Send engagement email
2830-LEWOA,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),103.9,6449.15,0,0,1,1,105.72377049180328,1,No,0.31478635092326324,Low Risk,Maintain regular service
5006-MXVRN,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,0,0,1,0,19.55,0,No,0.014079190481961393,Low Risk,Maintain regular service
1264-BYWMS,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,1,0,1,1,96.07181818181817,1,Yes,0.6435462103909582,Medium Risk,Send engagement email
9658-WYUFB,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1617.5,1,0,0,1,95.1470588235294,3,Yes,0.7956869105223504,High Risk,Offer discount or retention call
8327-WKMIE,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,785.75,0,0,1,0,21.236486486486488,0,No,0.017856479593996374,Low Risk,Maintain regular service
6917-FIJHC,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,0,0,1,0,24.666666666666668,0,No,0.00935520798462959,Low Risk,Maintain regular service
5329-KRDTM,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,0,0,1,1,74.94791666666667,1,No,0.09960522375768921,Low Risk,Maintain regular service
7797-EJMDP,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.05,574.5,0,1,0,0,71.8125,3,No,0.33506175370342733,Low Risk,Maintain regular service
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,0,0,0,0,18.195454545454545,2,No,0.10374415115596936,Low Risk,Maintain regular service
2013-SGDXK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,84.3,84.3,1,1,0,1,84.3,3,Yes,0.8961149991758268,High Risk,Offer discount or retention call
6368-NWMCE,Female,0,No,No,38,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.15,2656.3,0,0,1,0,69.90263157894738,3,No,0.23497352710278055,Low Risk,Maintain regular service
3633-CDBUW,Male,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,80.85,1445.95,0,0,0,1,85.05588235294118,3,No,0.2749425828239047,Low Risk,Maintain regular service
0707-HOVVN,Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,0,0,1,1,74.46642857142857,1,No,0.12886356089035758,Low Risk,Maintain regular service
8580-QVLOC,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,1,0,1,1,89.44791666666667,1,No,0.03205029263751712,Low Risk,Maintain regular service
3956-MGXOG,Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.6,2244.95,0,0,1,1,80.17678571428571,3,Yes,0.630908344366699,Medium Risk,Send engagement email
9274-UARKJ,Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,0,0,0,1,75.33333333333333,3,Yes,0.7117444239578927,Medium Risk,Send engagement email
4077-HWUYD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.55,6463.15,0,0,1,1,89.76597222222222,1,No,0.021380431006527797,Low Risk,Maintain regular service
2012-NWRPA,Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1131.2,1,1,0,1,102.83636363636364,3,Yes,0.9040294527506727,High Risk,Offer discount or retention call
8808-ELEHO,Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,1,1,0,1,73.24375,3,Yes,0.8542571790164248,High Risk,Offer discount or retention call
0103-CSITQ,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.4,6252.7,0,0,1,1,109.69649122807017,1,No,0.4015496438958818,Medium Risk,Send engagement email
3506-LCJDC,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,19.95,1,1,0,0,19.95,2,Yes,0.5928988955000232,Medium Risk,Send engagement email
8671-KKKOS,Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,0,0,1,0,44.82934782608696,0,No,0.31222333380492473,Low Risk,Maintain regular service
7305-ZWMAJ,Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,587.1,0,0,1,0,19.57,2,No,0.031288040199662984,Low Risk,Maintain regular service
9518-XXBXE,Male,1,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.3,720.45,0,1,0,1,72.045,3,Yes,0.6059398589206918,Medium Risk,Send engagement email
3934-HXCFZ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,99.25,2186.4,1,0,0,1,95.0608695652174,3,Yes,0.7583772707901724,High Risk,Offer discount or retention call
6578-KRMAW,Male,0,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,0,0,1,1,93.103125,3,No,0.4875787743701197,Medium Risk,Send engagement email
4860-IJUDE,Male,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,956.65,0,0,0,1,73.58846153846153,3,Yes,0.5838255137559911,Medium Risk,Send engagement email
7666-WKRON,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,1,0,1,1,82.09102564102565,3,No,0.2895943199346399,Low Risk,Maintain regular service
9688-YGXVR,Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,3973.2,0,0,1,1,90.3,1,No,0.4376940353553985,Medium Risk,Send engagement email
0423-UDIJQ,Male,1,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,0,1,0,0,49.766666666666666,2,No,0.42900758709233544,Medium Risk,Send engagement email
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,0,0,1,0,19.928358208955224,0,No,0.012839997697578149,Low Risk,Maintain regular service
4910-AQFFX,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.35,661.25,1,1,0,1,73.47222222222223,3,Yes,0.8167393044118232,High Risk,Offer discount or retention call
2154-KVJFF,Female,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,1,0,0,1,74.12333333333332,3,Yes,0.7867412612407289,High Risk,Offer discount or retention call
5360-LJCNJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0,0,1,1,106.40845070422536,1,No,0.31668148251351197,Low Risk,Maintain regular service
2607-FBDFF,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),49.0,49.0,0,1,0,0,49.0,2,Yes,0.6353130798480795,Medium Risk,Send engagement email
9647-ERGBE,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,1,0,1,1,101.53833333333334,3,Yes,0.7499403365709836,Medium Risk,Send engagement email
3428-XZMAZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,1,1,0,0,69.35,3,Yes,0.9230284107984771,High Risk,Offer discount or retention call
1100-DDVRV,Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,0,0,0,0,49.19705882352941,2,No,0.4413794558827069,Medium Risk,Send engagement email
0378-TOVMS,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,85.8,272.2,1,1,0,1,90.73333333333333,3,Yes,0.8263310594895795,High Risk,Offer discount or retention call
4355-HBJHH,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,79.7,5293.4,1,0,1,1,79.00597014925373,1,No,0.2871161537079185,Low Risk,Maintain regular service
6728-WYQBC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,20.95,0,1,0,0,20.95,2,No,0.42835909998409455,Medium Risk,Send engagement email
9058-CBREO,Female,1,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.55,50.55,1,1,0,0,50.55,2,Yes,0.7493152722440525,Medium Risk,Send engagement email
9029-FEGVJ,Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570.0,0,0,1,1,80.3125,3,No,0.47245396310292903,Medium Risk,Send engagement email
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,0,0,1,0,19.46829268292683,0,No,0.027414842464272112,Low Risk,Maintain regular service
0318-QUUOB,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,1,1,0,1,80.55,3,Yes,0.9170308075821384,High Risk,Offer discount or retention call
6145-NNPNO,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.15,44.15,0,1,0,0,44.15,2,Yes,0.6942819647015085,Medium Risk,Send engagement email
5520-FVEWJ,Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,916.9,1,0,0,1,76.40833333333333,3,Yes,0.7800889299361313,High Risk,Offer discount or retention call
5339-TJFEK,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,0,0,1,1,104.63225806451612,1,No,0.42391709941017913,Medium Risk,Send engagement email
5572-ZDXHY,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.3,1855.65,1,0,0,1,84.34772727272728,3,Yes,0.6209118557832639,Medium Risk,Send engagement email
2074-GUHPQ,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,0,0,0,1,91.57941176470588,3,Yes,0.5553041867711798,Medium Risk,Send engagement email
4625-XMOYM,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.25,1988.05,0,0,1,0,27.611805555555556,0,No,0.015456399859172888,Low Risk,Maintain regular service
5827-MWCZK,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,0,0,1,1,97.00357142857142,1,No,0.3919617423693371,Low Risk,Maintain regular service
1385-TQOZW,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0,1,0,0,16.394444444444446,2,No,0.18559300478633936,Low Risk,Maintain regular service
5914-XRFQB,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8424.9,0,0,1,1,117.01249999999999,1,No,0.08144843845926766,Low Risk,Maintain regular service
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,0,0,0,1,110.18499999999999,3,Yes,0.6212367992283595,Medium Risk,Send engagement email
4804-NCPET,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,387.4,0,0,0,0,20.389473684210525,2,No,0.022829730119761797,Low Risk,Maintain regular service
3750-CKVKH,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,1,0,0,58.325,3,Yes,0.7401367564289784,Medium Risk,Send engagement email
5944-UGLLK,Male,0,No,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75,0,0,1,0,57.466981132075475,0,No,0.14576052947927162,Low Risk,Maintain regular service
8063-GBATB,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,1,0,1,1,84.71296296296296,3,Yes,0.7514263563815378,High Risk,Offer discount or retention call
7787-BNTZM,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,130.5,0,1,0,0,21.75,2,No,0.22889202322290636,Low Risk,Maintain regular service
2252-ISRNH,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.35,767.9,0,1,0,1,85.32222222222222,3,Yes,0.6063578018537015,Medium Risk,Send engagement email
9415-TPKRV,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.75,446.8,0,1,0,0,55.85,2,No,0.4524063564088933,Medium Risk,Send engagement email
5322-TEUJK,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,0,0,1,1,114.08802816901408,1,No,0.08452008239766487,Low Risk,Maintain regular service
4547-KQRTM,Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7,1,1,0,1,83.07000000000001,3,Yes,0.8504837643212781,High Risk,Offer discount or retention call
